model,pair,n_joint,b,c,chi2,p,test_type
gpt-4.1-nano,A->B,909,53,106,17.666666666666668,2.6319880304770393e-05,asymptotic
gpt-4.1-nano,A->C,147,31,11,9.523809523809524,0.0020282311484520754,asymptotic
gpt-4.1-nano,A->D,147,18,18,0.0,1.0,asymptotic
gpt-4.1-nano,B->C,147,40,12,15.076923076923077,0.00010321744149510703,asymptotic
gpt-4.1-nano,B->D,147,14,7,14,0.18924713134765625,exact
gpt-4.1-nano,C->D,147,12,33,9.8,0.0017451186995288692,asymptotic
gpt-4.1-mini,A->B,909,37,224,133.9808429118774,0.0,asymptotic
gpt-4.1-mini,A->C,147,14,25,3.1025641025641026,0.07816908582428372,asymptotic
gpt-4.1-mini,A->D,147,15,37,9.307692307692308,0.0022819372533154914,asymptotic
gpt-4.1-mini,B->C,147,26,10,7.111111111111111,0.007660761135179439,asymptotic
gpt-4.1-mini,B->D,147,11,6,11,0.332305908203125,exact
gpt-4.1-mini,C->D,147,10,21,3.903225806451613,0.04819348829319081,asymptotic
gpt-4.1,A->B,909,44,154,61.111111111111114,5.440092820663267e-15,asymptotic
gpt-4.1,A->C,147,33,10,12.30232558139535,0.00045239426029797247,asymptotic
gpt-4.1,A->D,147,28,19,1.7234042553191489,0.18925543169201775,asymptotic
gpt-4.1,B->C,147,43,8,24.019607843137255,9.535962224305194e-07,asymptotic
gpt-4.1,B->D,147,26,3,18.24137931034483,1.9460471096577336e-05,asymptotic
gpt-4.1,C->D,147,10,22,4.5,0.03389485352468935,asymptotic
claude-sonnet-4,A->B,909,37,118,42.329032258064515,7.713896188477065e-11,asymptotic
claude-sonnet-4,A->C,147,15,11,0.6153846153846154,0.43276758066778465,asymptotic
claude-sonnet-4,A->D,147,17,13,0.5333333333333333,0.4652088184521417,asymptotic
claude-sonnet-4,B->C,147,19,7,5.538461538461538,0.018602929901135767,asymptotic
claude-sonnet-4,B->D,147,19,6,6.76,0.009322376047437464,asymptotic
claude-sonnet-4,C->D,147,11,9,11,0.8238029479980469,exact
gemini-2.5-flash,A->B,909,39,87,18.285714285714285,1.901276281790487e-05,asymptotic
gemini-2.5-flash,A->C,147,30,11,8.804878048780488,0.0030042622393983143,asymptotic
gemini-2.5-flash,A->D,147,29,14,5.232558139534884,0.02216790575298877,asymptotic
gemini-2.5-flash,B->C,147,35,8,16.953488372093023,3.830686653716331e-05,asymptotic
gemini-2.5-flash,B->D,147,31,8,13.564102564102564,0.00023055262079585415,asymptotic
gemini-2.5-flash,C->D,147,16,19,0.2571428571428571,0.6120898800892569,asymptotic
