model,condition,n_aligned,accuracy,f1,bal_acc,tp,fp,tn,fn
gpt-4.1-nano,A,146,0.7534246575342466,0.30769230769230765,0.5750605326876513,8,16,102,20
gpt-4.1-nano,B,146,0.8082191780821918,0.5172413793103449,0.7042978208232445,15,15,103,13
gpt-4.1-nano,C,143,0.6223776223776224,0.3571428571428572,0.6047008547008547,15,43,74,11
gpt-4.1-nano,D,145,0.7655172413793103,0.4848484848484849,0.6988386691776522,16,23,95,11
gpt-4.1-mini,A,147,0.6122448979591837,0.43564356435643564,0.6785714285714286,22,51,68,6
gpt-4.1-mini,B,147,0.7959183673469388,0.5588235294117648,0.7510504201680672,19,21,98,9
gpt-4.1-mini,C,147,0.6870748299319728,0.41025641025641024,0.6428571428571428,16,34,85,12
gpt-4.1-mini,D,147,0.7619047619047619,0.5070422535211269,0.7163865546218487,18,25,94,10
gpt-4.1,A,146,0.6917808219178082,0.48275862068965514,0.7250233426704016,21,39,80,6
gpt-4.1,B,147,0.782312925170068,0.5151515151515151,0.7153361344537814,17,21,98,11
gpt-4.1,C,146,0.541095890410959,0.3853211009174311,0.6207627118644068,21,60,58,7
gpt-4.1,D,147,0.6258503401360545,0.3820224719101123,0.6186974789915967,17,44,75,11
claude-sonnet-4,A,141,0.7659574468085106,0.4761904761904762,0.685672514619883,15,21,93,12
claude-sonnet-4,B,144,0.8472222222222222,0.5925925925925927,0.7568448500651891,16,12,106,10
claude-sonnet-4,C,129,0.751937984496124,0.5151515151515151,0.7246153846153847,17,24,80,8
claude-sonnet-4,D,138,0.7391304347826086,0.5135135135135135,0.7359203296703296,19,29,83,7
gemini-2.5-flash,A,147,0.782312925170068,0.3846153846153846,0.6197478991596639,10,14,105,18
gemini-2.5-flash,B,147,0.8367346938775511,0.5555555555555555,0.7216386554621849,15,11,108,13
gemini-2.5-flash,C,147,0.6530612244897959,0.32,0.5672268907563025,12,35,84,16
gemini-2.5-flash,D,146,0.678082191780822,0.38961038961038963,0.6237893462469734,15,34,84,13
