model,pair,n_common,b,c,chi2,p_raw,bonferroni_alpha,bonferroni_significant,holm_significant
gpt-4.1-nano,A->B,890,52,106,17.778,2.48e-05,0.00167,True,True
gpt-4.1-nano,A->C,891,152,62,37.014,1.17e-09,0.00167,True,True
gpt-4.1-nano,A->D,144,18,18,0.028,0.8676,0.00167,False,False
gpt-4.1-nano,B->C,888,203,58,79.448,0.00e+00,0.00167,True,True
gpt-4.1-nano,B->D,144,14,7,1.714,0.1904,0.00167,False,False
gpt-4.1-nano,C->D,142,12,33,8.889,0.0029,0.00167,False,False
gpt-4.1-mini,A->B,908,37,224,132.552,0.00e+00,0.00167,True,True
gpt-4.1-mini,A->C,147,14,25,2.564,0.1093,0.00167,False,False
gpt-4.1-mini,A->D,147,15,37,8.481,0.0036,0.00167,False,False
gpt-4.1-mini,B->C,147,26,10,6.25,0.0124,0.00167,False,False
gpt-4.1-mini,B->D,147,11,6,0.941,0.332,0.00167,False,False
gpt-4.1-mini,C->D,147,10,21,3.226,0.0725,0.00167,False,False
gpt-4.1,A->B,908,44,154,60.005,9.44e-15,0.00167,True,True
gpt-4.1,A->C,145,33,10,11.256,7.94e-04,0.00167,True,True
gpt-4.1,A->D,146,28,19,1.362,0.2432,0.00167,False,False
gpt-4.1,B->C,146,43,8,22.667,1.93e-06,0.00167,True,True
gpt-4.1,B->D,147,26,3,16.69,4.40e-05,0.00167,True,True
gpt-4.1,C->D,146,10,22,3.781,0.0518,0.00167,False,False
claude-sonnet-4,A->B,870,37,118,41.29,1.31e-10,0.00167,True,True
claude-sonnet-4,A->C,126,15,11,0.346,0.5563,0.00167,False,False
claude-sonnet-4,A->D,133,17,13,0.3,0.5839,0.00167,False,False
claude-sonnet-4,B->C,126,19,7,4.654,0.031,0.00167,False,False
claude-sonnet-4,B->D,136,19,6,5.76,0.0164,0.00167,False,False
claude-sonnet-4,C->D,123,11,9,0.05,0.8231,0.00167,False,False
gemini-2.5-flash,A->B,909,39,87,17.532,2.83e-05,0.00167,True,True
gemini-2.5-flash,A->C,147,30,11,7.902,0.0049,0.00167,False,False
gemini-2.5-flash,A->D,146,29,14,4.558,0.0328,0.00167,False,False
gemini-2.5-flash,B->C,147,35,8,15.721,7.34e-05,0.00167,True,True
gemini-2.5-flash,B->D,146,31,8,12.41,4.27e-04,0.00167,True,True
gemini-2.5-flash,C->D,146,16,19,0.114,0.7353,0.00167,False,False
