model,condition,n,ece_3bin,ece_15bin_eqmass,brier,mean_conf,mean_acc
gpt-4.1-nano,A,899,0.2505,0.2403,0.2697,0.8354,0.7742
gpt-4.1-nano,B,899,0.3008,0.2966,0.2877,0.7689,0.8365
gpt-4.1-nano,C,897,0.2853,0.3058,0.3165,0.853,0.6734
gpt-4.1-nano,D,145,0.1393,0.1821,0.2,0.9048,0.7655
gpt-4.1-mini,A,908,0.3012,0.3012,0.3262,0.9389,0.6377
gpt-4.1-mini,B,908,0.0926,0.0926,0.1394,0.9362,0.8436
gpt-4.1-mini,C,147,0.219,0.219,0.2679,0.9061,0.6871
gpt-4.1-mini,D,147,0.1442,0.1578,0.2039,0.9061,0.7619
gpt-4.1,A,908,0.2513,0.2617,0.2918,0.9518,0.7004
gpt-4.1,B,909,0.1322,0.1613,0.1752,0.9529,0.8207
gpt-4.1,C,146,0.4219,0.4411,0.4525,0.963,0.5411
gpt-4.1,D,147,0.334,0.334,0.3633,0.9599,0.6259
claude-sonnet-4,A,875,0.015,0.0301,0.1625,0.7843,0.7737
claude-sonnet-4,B,895,0.0358,0.0465,0.1063,0.8313,0.867
claude-sonnet-4,C,129,0.0372,0.1256,0.1746,0.7891,0.7519
claude-sonnet-4,D,138,0.0891,0.137,0.1936,0.8283,0.7391
gemini-2.5-flash,A,909,0.1349,0.1641,0.1907,0.9296,0.8086
gemini-2.5-flash,B,909,0.1035,0.1114,0.1368,0.9491,0.8614
gemini-2.5-flash,C,147,0.298,0.3102,0.3314,0.951,0.6531
gemini-2.5-flash,D,146,0.2726,0.3014,0.3121,0.9507,0.6781
