model,condition,confidence,count,pct
gpt-4.1-nano,A,0,0,0.0
gpt-4.1-nano,A,1,7,0.78
gpt-4.1-nano,A,2,121,13.46
gpt-4.1-nano,A,3,0,0.0
gpt-4.1-nano,A,4,0,0.0
gpt-4.1-nano,A,5,0,0.0
gpt-4.1-nano,A,6,0,0.0
gpt-4.1-nano,A,7,0,0.0
gpt-4.1-nano,A,8,13,1.45
gpt-4.1-nano,A,9,423,47.05
gpt-4.1-nano,A,10,335,37.26
gpt-4.1-nano,B,0,0,0.0
gpt-4.1-nano,B,1,8,0.89
gpt-4.1-nano,B,2,213,23.69
gpt-4.1-nano,B,3,0,0.0
gpt-4.1-nano,B,4,0,0.0
gpt-4.1-nano,B,5,0,0.0
gpt-4.1-nano,B,6,0,0.0
gpt-4.1-nano,B,7,0,0.0
gpt-4.1-nano,B,8,13,1.45
gpt-4.1-nano,B,9,276,30.7
gpt-4.1-nano,B,10,389,43.27
gpt-4.1-nano,C,0,0,0.0
gpt-4.1-nano,C,1,0,0.0
gpt-4.1-nano,C,2,63,7.02
gpt-4.1-nano,C,3,0,0.0
gpt-4.1-nano,C,4,0,0.0
gpt-4.1-nano,C,5,0,0.0
gpt-4.1-nano,C,6,0,0.0
gpt-4.1-nano,C,7,0,0.0
gpt-4.1-nano,C,8,122,13.6
gpt-4.1-nano,C,9,571,63.66
gpt-4.1-nano,C,10,141,15.72
gpt-4.1-nano,D,0,0,0.0
gpt-4.1-nano,D,1,0,0.0
gpt-4.1-nano,D,2,0,0.0
gpt-4.1-nano,D,3,0,0.0
gpt-4.1-nano,D,4,0,0.0
gpt-4.1-nano,D,5,0,0.0
gpt-4.1-nano,D,6,0,0.0
gpt-4.1-nano,D,7,0,0.0
gpt-4.1-nano,D,8,21,14.48
gpt-4.1-nano,D,9,96,66.21
gpt-4.1-nano,D,10,28,19.31
gpt-4.1-mini,A,0,0,0.0
gpt-4.1-mini,A,1,0,0.0
gpt-4.1-mini,A,2,0,0.0
gpt-4.1-mini,A,3,0,0.0
gpt-4.1-mini,A,4,0,0.0
gpt-4.1-mini,A,5,0,0.0
gpt-4.1-mini,A,6,0,0.0
gpt-4.1-mini,A,7,0,0.0
gpt-4.1-mini,A,8,0,0.0
gpt-4.1-mini,A,9,555,61.12
gpt-4.1-mini,A,10,353,38.88
gpt-4.1-mini,B,0,0,0.0
gpt-4.1-mini,B,1,0,0.0
gpt-4.1-mini,B,2,0,0.0
gpt-4.1-mini,B,3,0,0.0
gpt-4.1-mini,B,4,0,0.0
gpt-4.1-mini,B,5,0,0.0
gpt-4.1-mini,B,6,0,0.0
gpt-4.1-mini,B,7,0,0.0
gpt-4.1-mini,B,8,0,0.0
gpt-4.1-mini,B,9,579,63.77
gpt-4.1-mini,B,10,329,36.23
gpt-4.1-mini,C,0,0,0.0
gpt-4.1-mini,C,1,0,0.0
gpt-4.1-mini,C,2,0,0.0
gpt-4.1-mini,C,3,0,0.0
gpt-4.1-mini,C,4,0,0.0
gpt-4.1-mini,C,5,0,0.0
gpt-4.1-mini,C,6,0,0.0
gpt-4.1-mini,C,7,0,0.0
gpt-4.1-mini,C,8,0,0.0
gpt-4.1-mini,C,9,138,93.88
gpt-4.1-mini,C,10,9,6.12
gpt-4.1-mini,D,0,0,0.0
gpt-4.1-mini,D,1,0,0.0
gpt-4.1-mini,D,2,0,0.0
gpt-4.1-mini,D,3,0,0.0
gpt-4.1-mini,D,4,0,0.0
gpt-4.1-mini,D,5,0,0.0
gpt-4.1-mini,D,6,0,0.0
gpt-4.1-mini,D,7,0,0.0
gpt-4.1-mini,D,8,0,0.0
gpt-4.1-mini,D,9,138,93.88
gpt-4.1-mini,D,10,9,6.12
gpt-4.1,A,0,0,0.0
gpt-4.1,A,1,0,0.0
gpt-4.1,A,2,0,0.0
gpt-4.1,A,3,0,0.0
gpt-4.1,A,4,0,0.0
gpt-4.1,A,5,0,0.0
gpt-4.1,A,6,0,0.0
gpt-4.1,A,7,2,0.22
gpt-4.1,A,8,32,3.52
gpt-4.1,A,9,368,40.53
gpt-4.1,A,10,506,55.73
gpt-4.1,B,0,0,0.0
gpt-4.1,B,1,0,0.0
gpt-4.1,B,2,0,0.0
gpt-4.1,B,3,0,0.0
gpt-4.1,B,4,0,0.0
gpt-4.1,B,5,0,0.0
gpt-4.1,B,6,0,0.0
gpt-4.1,B,7,0,0.0
gpt-4.1,B,8,11,1.21
gpt-4.1,B,9,406,44.66
gpt-4.1,B,10,492,54.13
gpt-4.1,C,0,0,0.0
gpt-4.1,C,1,0,0.0
gpt-4.1,C,2,0,0.0
gpt-4.1,C,3,0,0.0
gpt-4.1,C,4,0,0.0
gpt-4.1,C,5,0,0.0
gpt-4.1,C,6,0,0.0
gpt-4.1,C,7,0,0.0
gpt-4.1,C,8,6,4.11
gpt-4.1,C,9,42,28.77
gpt-4.1,C,10,98,67.12
gpt-4.1,D,0,0,0.0
gpt-4.1,D,1,0,0.0
gpt-4.1,D,2,0,0.0
gpt-4.1,D,3,0,0.0
gpt-4.1,D,4,0,0.0
gpt-4.1,D,5,0,0.0
gpt-4.1,D,6,0,0.0
gpt-4.1,D,7,0,0.0
gpt-4.1,D,8,1,0.68
gpt-4.1,D,9,57,38.78
gpt-4.1,D,10,89,60.54
claude-sonnet-4,A,0,0,0.0
claude-sonnet-4,A,1,0,0.0
claude-sonnet-4,A,2,0,0.0
claude-sonnet-4,A,3,2,0.23
claude-sonnet-4,A,4,10,1.14
claude-sonnet-4,A,5,9,1.03
claude-sonnet-4,A,6,81,9.26
claude-sonnet-4,A,7,212,24.23
claude-sonnet-4,A,8,250,28.57
claude-sonnet-4,A,9,308,35.2
claude-sonnet-4,A,10,3,0.34
claude-sonnet-4,B,0,0,0.0
claude-sonnet-4,B,1,0,0.0
claude-sonnet-4,B,2,0,0.0
claude-sonnet-4,B,3,0,0.0
claude-sonnet-4,B,4,9,1.01
claude-sonnet-4,B,5,2,0.22
claude-sonnet-4,B,6,49,5.47
claude-sonnet-4,B,7,125,13.97
claude-sonnet-4,B,8,178,19.89
claude-sonnet-4,B,9,519,57.99
claude-sonnet-4,B,10,13,1.45
claude-sonnet-4,C,0,0,0.0
claude-sonnet-4,C,1,0,0.0
claude-sonnet-4,C,2,0,0.0
claude-sonnet-4,C,3,0,0.0
claude-sonnet-4,C,4,1,0.78
claude-sonnet-4,C,5,0,0.0
claude-sonnet-4,C,6,12,9.3
claude-sonnet-4,C,7,31,24.03
claude-sonnet-4,C,8,40,31.01
claude-sonnet-4,C,9,45,34.88
claude-sonnet-4,C,10,0,0.0
claude-sonnet-4,D,0,0,0.0
claude-sonnet-4,D,1,0,0.0
claude-sonnet-4,D,2,0,0.0
claude-sonnet-4,D,3,0,0.0
claude-sonnet-4,D,4,0,0.0
claude-sonnet-4,D,5,1,0.72
claude-sonnet-4,D,6,6,4.35
claude-sonnet-4,D,7,23,16.67
claude-sonnet-4,D,8,32,23.19
claude-sonnet-4,D,9,75,54.35
claude-sonnet-4,D,10,1,0.72
gemini-2.5-flash,A,0,0,0.0
gemini-2.5-flash,A,1,7,0.77
gemini-2.5-flash,A,2,0,0.0
gemini-2.5-flash,A,3,0,0.0
gemini-2.5-flash,A,4,0,0.0
gemini-2.5-flash,A,5,0,0.0
gemini-2.5-flash,A,6,0,0.0
gemini-2.5-flash,A,7,15,1.65
gemini-2.5-flash,A,8,122,13.42
gemini-2.5-flash,A,9,288,31.68
gemini-2.5-flash,A,10,477,52.48
gemini-2.5-flash,B,0,0,0.0
gemini-2.5-flash,B,1,8,0.88
gemini-2.5-flash,B,2,0,0.0
gemini-2.5-flash,B,3,0,0.0
gemini-2.5-flash,B,4,0,0.0
gemini-2.5-flash,B,5,0,0.0
gemini-2.5-flash,B,6,0,0.0
gemini-2.5-flash,B,7,5,0.55
gemini-2.5-flash,B,8,32,3.52
gemini-2.5-flash,B,9,312,34.32
gemini-2.5-flash,B,10,552,60.73
gemini-2.5-flash,C,0,0,0.0
gemini-2.5-flash,C,1,0,0.0
gemini-2.5-flash,C,2,0,0.0
gemini-2.5-flash,C,3,0,0.0
gemini-2.5-flash,C,4,0,0.0
gemini-2.5-flash,C,5,0,0.0
gemini-2.5-flash,C,6,0,0.0
gemini-2.5-flash,C,7,0,0.0
gemini-2.5-flash,C,8,0,0.0
gemini-2.5-flash,C,9,72,48.98
gemini-2.5-flash,C,10,75,51.02
gemini-2.5-flash,D,0,0,0.0
gemini-2.5-flash,D,1,0,0.0
gemini-2.5-flash,D,2,0,0.0
gemini-2.5-flash,D,3,0,0.0
gemini-2.5-flash,D,4,0,0.0
gemini-2.5-flash,D,5,0,0.0
gemini-2.5-flash,D,6,0,0.0
gemini-2.5-flash,D,7,0,0.0
gemini-2.5-flash,D,8,2,1.37
gemini-2.5-flash,D,9,68,46.58
gemini-2.5-flash,D,10,76,52.05
