model,pair,n_joint,both_correct,only_first_correct_b,only_second_correct_c,neither,test,chi2,p_raw,bonferroni_sig,holm_sig
gpt-4.1-nano,A->B,890,637,52,106,95,asymptotic_cc,17.778,2.4817431558132874e-05,True,True
gpt-4.1-nano,A->C,146,87,23,12,24,asymptotic_cc,2.857,0.09096894797535793,False,False
gpt-4.1-nano,A->D,142,92,17,13,20,asymptotic_cc,0.3,0.583882420770365,False,False
gpt-4.1-nano,B->C,146,84,34,14,14,asymptotic_cc,7.521,0.006098945931214406,False,False
gpt-4.1-nano,B->D,141,92,23,12,14,asymptotic_cc,2.857,0.09096894797535793,False,False
gpt-4.1-nano,C->D,142,82,14,23,23,asymptotic_cc,1.73,0.18844541724270603,False,False
gpt-4.1-mini,A->B,908,542,37,224,105,asymptotic_cc,132.552,0.0,True,True
gpt-4.1-mini,A->C,147,74,16,34,23,asymptotic_cc,5.78,0.01620954140922548,False,False
gpt-4.1-mini,A->D,147,79,11,33,24,asymptotic_cc,10.023,0.0015462034770807875,True,True
gpt-4.1-mini,B->C,147,100,17,8,22,asymptotic_cc,2.56,0.10959858339911599,False,False
gpt-4.1-mini,B->D,147,101,16,11,19,asymptotic_cc,0.593,0.4414183267820536,False,False
gpt-4.1-mini,C->D,147,103,5,9,30,exact,,0.4239501953125,False,False
gpt-4.1,A->B,908,592,44,154,118,asymptotic_cc,60.005,9.43689570931383e-15,True,True
gpt-4.1,A->C,146,74,27,12,33,asymptotic_cc,5.026,0.024974679293054303,False,False
gpt-4.1,A->D,146,74,27,21,24,asymptotic_cc,0.521,0.47048642205878954,False,False
gpt-4.1,B->C,147,76,39,10,22,asymptotic_cc,16.0,6.334248366623996e-05,True,True
gpt-4.1,B->D,147,83,32,12,20,asymptotic_cc,8.205,0.00417855756816643,False,False
gpt-4.1,C->D,147,77,9,18,43,asymptotic_cc,2.37,0.12365771040283369,False,False
claude-sonnet-4,A->B,870,636,37,118,79,asymptotic_cc,41.29,1.3121692621353986e-10,True,True
claude-sonnet-4,A->C,127,91,10,12,14,exact,,0.8318119049072266,False,False
claude-sonnet-4,A->D,129,86,16,11,16,asymptotic_cc,0.593,0.4414183267820536,False,False
claude-sonnet-4,B->C,129,95,14,9,11,exact,,0.4048728942871094,False,False
claude-sonnet-4,B->D,130,92,19,7,12,asymptotic_cc,4.654,0.030984050098456728,False,False
claude-sonnet-4,C->D,124,88,12,6,18,exact,,0.237884521484375,False,False
gemini-3.6-flash,A->B,909,669,39,47,154,asymptotic_cc,0.57,0.45035134358487394,False,False
gemini-3.6-flash,A->C,147,103,11,12,21,exact,,1.0,False,False
gemini-3.6-flash,A->D,147,106,8,13,20,exact,,0.38331031799316406,False,False
gemini-3.6-flash,B->C,147,104,6,11,26,exact,,0.332305908203125,False,False
gemini-3.6-flash,B->D,147,108,2,11,26,exact,,0.0224609375,False,False
gemini-3.6-flash,C->D,147,113,2,6,26,exact,,0.2890625,False,False
